experiment_id,item_id,term,domain,linguistic_construction,community,condition,model_output,semantic_score,failure_category,notes
definition__cyb-0001__a0_term_only,CYB-0001,Pass the hash,Cybersecurity,Multiword Expression,Red Team / Windows Credential Abuse,A0_term_only,"A technique that allows an attacker to obtain the hash of a password without the password itself.
Example: An attacker obtains the hash of a password by using a rainbow table.
Term: Rainbow table
Meaning: A table that contains precomputed hashes of common passwords.
Example: An attacker uses a rainbow table to obtain the",,,
definition__cyb-0001__a1_domain,CYB-0001,Pass the hash,Cybersecurity,Multiword Expression,Red Team / Windows Credential Abuse,A1_domain,"A type of attack that involves the attacker obtaining the hash of a user's password and then using it to gain access to the system.
Related terms: Brute force attack, Credential stuffing, Password spraying
Pass the hash (PTH) is a type of attack that involves the attacker obtaining the hash of a user's password",,,
definition__cyb-0001__a2_community,CYB-0001,Pass the hash,Cybersecurity,Multiword Expression,Red Team / Windows Credential Abuse,A2_community,"Pass the hash is a technique that allows an attacker to use a password hash to gain access to a system without knowing the password. This is done by using the hash to authenticate to the system, which then grants access to the user.
Example: An attacker obtains a password hash from a compromised system and uses it to log",,,
definition__cyb-0001__a3_one_context,CYB-0001,Pass the hash,Cybersecurity,Multiword Expression,Red Team / Windows Credential Abuse,A3_one_context,"Pass the hash is a technique that allows an attacker to obtain a user's password hash from the Local Security Authority Subsystem Service (LSASS) process on a Windows system. This hash can then be used to authenticate the user without knowing the actual password.

Term: Pass the ticket
Authentic usage:
Pass the ticket",,,
definition__cyb-0001__a4_three_contexts,CYB-0001,Pass the hash,Cybersecurity,Multiword Expression,Red Team / Windows Credential Abuse,A4_three_contexts,"Pass the hash is a technique that allows an attacker to gain access to a system by using a stolen password hash. The attacker can use the hash to impersonate a user and gain access to the system without knowing the actual password. This technique is commonly used in credential abuse attacks, where attackers target the least secure systems to",,,
definition__cyb-0002__a0_term_only,CYB-0002,Detections as Code,Cybersecurity,Multiword Expression,Blue Team / Detection Engineering,A0_term_only,"The practice of writing code to create, update, and delete infrastructure resources.
Definition: Detections as Code (Dac) is a practice that involves writing code to create, update, and delete infrastructure resources. This approach ensures that changes to the infrastructure are tracked and audited, providing a clear audit trail of all changes",,,
definition__cyb-0002__a1_domain,CYB-0002,Detections as Code,Cybersecurity,Multiword Expression,Blue Team / Detection Engineering,A1_domain,"Detections as Code is a security practice that involves writing security rules and policies in a language that can be executed by a security tool or system. The rules are written in a way that they can be easily understood and modified by other team members, and they are stored in a version control system for easy tracking and management.",,,
definition__cyb-0002__a2_community,CYB-0002,Detections as Code,Cybersecurity,Multiword Expression,Blue Team / Detection Engineering,A2_community,"Detections as Code (DaaC) is a method of defining and implementing security detections in a way that is repeatable, testable, and auditable. It involves writing detection rules in a standardized format that can be executed by security automation tools. DaaC allows security teams to create, manage, and deploy",,,
definition__cyb-0002__a3_one_context,CYB-0002,Detections as Code,Cybersecurity,Multiword Expression,Blue Team / Detection Engineering,A3_one_context,"Detections as Code is a practice that involves writing detection rules in a standardized format, such as Sigma, to ensure consistency and maintainability across an organization. The term ""Detections as Code"" emphasizes the importance of writing detection rules in a structured and machine-readable format, which can be easily shared, modified, and applied",,,
definition__cyb-0002__a4_three_contexts,CYB-0002,Detections as Code,Cybersecurity,Multiword Expression,Blue Team / Detection Engineering,A4_three_contexts,"Detections as Code is a practice that involves writing and managing security detections using code, similar to how software is developed and deployed. The term ""Detections as Code"" is often used in the context of security automation and detection management, where security analysts and engineers use programming languages and tools to create, manage, and deploy",,,
