community,terms,items,correct,micro_accuracy,macro_term_accuracy,ci_low,ci_high,format_errors,format_error_rate,extra_generation
Age of Empires II / Unorthodox Openings,1,6,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0.0,6
Archipelago / Multi-Game Randomizers,1,6,3,0.5,0.5,0.5,0.5,0,0.0,6
Archipelago / Randomizer Generation,1,4,2,0.5,0.5,0.5,0.5,0,0.0,4
Archipelago / Randomizer Planning,1,8,4,0.5,0.5,0.5,0.5,0,0.0,8
Archipelago / Randomizer Reachability,1,8,2,0.25,0.25,0.25,0.25,0,0.0,8
Arqade / Ad-Hoc Groups,1,8,6,0.75,0.75,0.75,0.75,0,0.0,8
Arqade / Diablo II Performance,1,1,0,0.0,0.0,0.0,0.0,0,0.0,1
Arqade / Fighting Game Pressure,1,8,2,0.25,0.25,0.25,0.25,0,0.0,8
Arqade / MOBA Positioning,1,5,5,1.0,1.0,1.0,1.0,0,0.0,5
Arqade / Matchmaking Abuse,1,7,6,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0,0.0,7
Arqade / Mobile Monetization,1,6,3,0.5,0.5,0.5,0.5,0,0.0,6
Arqade / Multiplayer Conduct,1,8,6,0.75,0.75,0.75,0.75,0,0.0,8
Arqade / Network Movement,1,5,5,1.0,1.0,1.0,1.0,0,0.0,5
Arqade / Player Identity,1,4,4,1.0,1.0,1.0,1.0,0,0.0,4
Arqade / Pokémon Challenge Runs,1,8,3,0.375,0.375,0.375,0.375,0,0.0,8
Arqade / Ranked Competition,1,7,3,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0,0.0,7
Arqade / Reward-System Design,1,8,3,0.375,0.375,0.375,0.375,0,0.0,7
Arqade / Shooter Movement,1,6,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.0,6
Arqade / Shooter Weapon Models,1,8,7,0.875,0.875,0.875,0.875,0,0.0,8
Arqade / World of Warcraft PvP,1,6,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0.0,6
Arqade / World of Warcraft Travel,1,8,3,0.375,0.375,0.375,0.375,0,0.0,8
Blue Team / Detection Engineering,1,8,5,0.625,0.625,0.625,0.625,0,0.0,8
Blue Team / Living-off-the-Land Detection,1,8,4,0.5,0.5,0.5,0.5,2,0.25,8
Blue Team / Malware Command-and-Control,1,7,2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0,0.0,7
Bug Bounty / Web Cache Testing,1,8,4,0.5,0.5,0.5,0.5,0,0.0,8
CERT-EU / Authentication-Protocol Attacks,1,6,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.0,6
CERT-EU / Strategic Web Compromise,1,8,5,0.625,0.625,0.625,0.625,0,0.0,8
CTF / Address Disclosure,1,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.0,6
CTF / ELF Exploitation,1,8,5,0.625,0.625,0.625,0.625,0,0.0,8
CTF / Heap Exploitation,3,24,10,0.4166666666666667,0.4166666666666667,0.25,0.625,0,0.0,24
CTF / ROP Gadget Chaining,1,5,1,0.2,0.2,0.2,0.2,0,0.0,5
CTF / Return-Oriented Programming,2,15,5,0.3333333333333333,0.33035714285714285,0.2857142857142857,0.375,0,0.0,15
CTF / Signal-Frame Exploitation,1,8,3,0.375,0.375,0.375,0.375,0,0.0,8
CTF / libc Exploitation,1,4,2,0.5,0.5,0.5,0.5,0,0.0,4
Counter-Strike / Angle Clearing,1,5,2,0.4,0.4,0.4,0.4,0,0.0,5
Cybersecurity / Account Takeover,1,8,4,0.5,0.5,0.5,0.5,0,0.0,8
Cybersecurity / Identity Analytics,1,8,1,0.125,0.125,0.125,0.125,0,0.0,8
