linguistic_construction,terms,items,correct,micro_accuracy,macro_term_accuracy,ci_low,ci_high,format_errors,format_error_rate,extra_generation
Abbreviation,4,32,14,0.4375,0.4375,0.375,0.5625,1,0.03125,32
Acronym,6,46,33,0.717391304347826,0.7083333333333334,0.6190476190476191,0.7916666666666666,0,0.0,46
Affixation,12,81,48,0.5925925925925926,0.6001984126984127,0.4567901234567901,0.7325581395348837,0,0.0,81
Blending,11,73,31,0.4246575342465753,0.42153679653679654,0.3170731707317073,0.5285714285714286,3,0.0410958904109589,72
Borrowing,3,22,7,0.3181818181818182,0.3055555555555556,0.16666666666666666,0.375,0,0.0,22
Clipping,4,29,10,0.3448275862068966,0.3482142857142857,0.20689655172413793,0.46153846153846156,0,0.0,29
Code Word,1,8,6,0.75,0.75,0.75,0.75,0,0.0,8
Community-specific Jargon,1,8,5,0.625,0.625,0.625,0.625,0,0.0,8
Compound,29,206,100,0.4854368932038835,0.48903940886699504,0.39215686274509803,0.5853658536585366,1,0.0048543689320388345,203
Functional Shift,3,24,8,0.3333333333333333,0.3333333333333333,0.25,0.5,1,0.041666666666666664,24
Initialism,19,146,61,0.4178082191780822,0.4118421052631579,0.3333333333333333,0.5034013605442177,1,0.00684931506849315,146
Meme Expression,1,8,2,0.25,0.25,0.25,0.25,0,0.0,8
Metaphor,74,553,295,0.5334538878842676,0.5377091377091378,0.48007246376811596,0.5884413309982487,2,0.003616636528028933,548
Multiword Expression,8,60,25,0.4166666666666667,0.4174107142857143,0.3333333333333333,0.49206349206349204,7,0.11666666666666667,60
Semantic Shift,5,39,14,0.358974358974359,0.3535714285714286,0.15384615384615385,0.6923076923076923,0,0.0,38
