term,domain,community,condition,model_output,failure_type,review_note
"stat stick",Gaming,"Warframe / Ability-Scaling Weapons",A1_domain,"A stick that is used to measure the height of players on the field.",COMPOSITIONAL_LITERALIZATION,"Ordinary physical-stick interpretation; misses the Warframe weapon/mod-scaling sense."
"stat stick",Gaming,"Warframe / Ability-Scaling Weapons",A4_three_contexts,"A stat stick is a weapon that can be modded with set mods...used to mod other weapons.",PARTIAL_CORE_MEANING,"Context moved the answer into the correct weapon/mod neighborhood, but the mechanism remains inaccurate."
smurfing,Gaming,"Arqade / Matchmaking Abuse",A0_term_only,"A type of denial of service attack...spoofed ICMP packets.",WRONG_COMMUNITY,"Retrieves the cybersecurity smurf-attack sense rather than gaming matchmaking abuse."
smurfing,Gaming,"Arqade / Matchmaking Abuse",A4_three_contexts,"The act of creating a new account to play in a lower league than the player's skill level.",CORRECT,"Authentic contexts recover the core community-specific meaning."
weaving,Gaming,"Final Fantasy XIV / Off-Global Abilities",A0_term_only,"the process of interlacing two or more sets of yarns to form a fabric.",COMPOSITIONAL_LITERALIZATION,"Defaults to the ordinary textile sense."
weaving,Gaming,"Final Fantasy XIV / Off-Global Abilities",A4_three_contexts,"The act of using off-GCD abilities while using global-cooldown abilities.",CORRECT,"Three contexts recover the FFXIV timing/action sense."
pepper,Cybersecurity,"Information Security Stack Exchange / Password Hashing",A0_term_only,"a type of spice",COMPOSITIONAL_LITERALIZATION,"Defaults to the ordinary culinary sense."
pepper,Cybersecurity,"Information Security Stack Exchange / Password Hashing",A2_community,"A random value that is added to the password before hashing. The same pepper is used for all users.",CORRECT,"Community metadata is sufficient to recover the password-hashing sense."
KWTD,Gaming,"Destiny 2 / Raid LFG",A4_three_contexts,"Kill Wipe Team Deathmatch",HALLUCINATED_MECHANISM,"Fails to expand 'Know What To Do' despite three authentic LFG contexts."
blueberries,Gaming,"Destiny 2 / Matchmade Teammates",A4_three_contexts,"Blueberries are the rewards you get for clearing a Vow or raid.",WRONG_SENSE,"Still mistakes players/teammates for rewards after three contexts."
N-day,Cybersecurity,"Netsec / Vulnerability Exploitation",A4_three_contexts,"A vulnerability that is discovered and patched within a single calendar day.",WRONG_SENSE,"Confuses N-day with a one-day interval; contexts do not recover the known/patched-vulnerability sense."
kiting,Gaming,"Gaming / Enemy Positioning",masked_term_recovery,"A, B, C, D",INSTRUCTION_FORMAT_FAILURE,"Ambiguous multi-label answer is unparseable and is counted incorrect, independent of latent semantic preference."
